material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-2220662,MgCu6OF11,Cu-F-Mg-O,CHGNet,CHGNet.load(),-4.65524435043335,-1.9277852585441186,1.9277852585441186,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.093646929210527,0.0936076240789489
mp-2222050,Ba3Cr2O8,Ba-Cr-O,CHGNet,CHGNet.load(),-7.592099666595459,-2.6987700554040757,2.6987700554040757,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.009106481538461,0.0091064815384616
mp-2222834,MgCu2GeS4,Cu-Ge-Mg-S,CHGNet,CHGNet.load(),-4.716333389282227,-0.8721943497657776,0.8721943497657776,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.001103299374998,0.02462595125
mp-2222902,MgTiNbS4,Mg-Nb-S-Ti,CHGNet,CHGNet.load(),-6.6774797439575195,-1.5367597171238492,1.5367597171238492,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.091624310952381,0.0918583080952366
mp-22234,Eu2C(NO)2,C-Eu-N-O,CHGNet,CHGNet.load(),-9.944075584411621,-1.9217582430158355,1.9217582430158355,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.116961553333332,0.080020240178575
mp-2224234,MgTi3Zn2O8,Mg-O-Ti-Zn,CHGNet,CHGNet.load(),-7.6843461990356445,-2.9208559308733264,2.9208559308733264,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.061630405892856,0.0616669732738079
mp-2224722,MgMn2P2(O4F)2,F-Mg-Mn-O-P,CHGNet,CHGNet.load(),-7.608057022094727,-2.7592786788940433,2.7592786788940433,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.063266707333325,0.0626397596666699
mp-2224735,MgV5O10,Mg-O-V,CHGNet,CHGNet.load(),-8.535958290100098,-2.6095596253871918,2.6095596253871918,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.098807897578126,0.0870607334375002
mp-2224737,K2MgTi2(PS5)2,K-Mg-P-S-Ti,CHGNet,CHGNet.load(),-5.51284122467041,-1.3039449803969436,1.3039449803969436,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.091506716891173,0.0915767965539249
mp-2224790,MgVFeP2(O4F)2,F-Fe-Mg-O-P-V,CHGNet,CHGNet.load(),-7.623323440551758,-2.790170415242513,2.790170415242513,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.083846203166672,0.0768576616666569
mp-2224808,MgV4O10,Mg-O-V,CHGNet,CHGNet.load(),-8.256197929382324,-2.5257009824117027,2.5257009824117027,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.104338137333325,0.0874426086666666
mp-22266,GdB6,B-Gd,CHGNet,CHGNet.load(),-8.15777587890625,-0.4708640234810968,0.4708640234810968,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2227086,MgCu2GeS4,Cu-Ge-Mg-S,CHGNet,CHGNet.load(),-4.716192722320557,-0.8720536828041077,0.8720536828041077,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.001670513124998,0.0
mp-22277,EuCuAs,As-Cu-Eu,CHGNet,CHGNet.load(),-7.171833038330078,-0.868600209554037,0.868600209554037,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22282,LaIn2,In-La,CHGNet,CHGNet.load(),-3.9801101684570312,-0.5530112584431968,0.5530112584431968,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0071970154166671
mp-2228473,MgMn4ZnS8,Mg-Mn-S-Zn,CHGNet,CHGNet.load(),-6.086942672729492,-1.0250586611883978,1.0250586611883978,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.07358852214285,0.0968747035714292
mp-2228915,MgV5O12,Mg-O-V,CHGNet,CHGNet.load(),-8.367539405822754,-2.556267552905613,2.556267552905613,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.064402454444445,0.043290767500002
mp-2229028,MgV(TeO3)4,Mg-O-Te-V,CHGNet,CHGNet.load(),-6.389085292816162,-1.8462614218393965,1.8462614218393965,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.059225382222235,0.0571748806944381
mp-22292,EuCuSb,Cu-Eu-Sb,CHGNet,CHGNet.load(),-6.915537357330322,-0.7840019861857108,0.7840019861857108,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22294,BaEu2NiO5,Ba-Eu-Ni-O,CHGNet,CHGNet.load(),-8.501416206359863,-2.6595623625649347,2.6595623625649347,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.158035553888892,0.0
mp-223,GeO2,Ge-O,CHGNet,CHGNet.load(),-6.8748698234558105,-2.132505575815837,2.132505575815837,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.079972759444444,3.5428888889299515e-05
mp-2230165,MgV4As2O13,As-Mg-O-V,CHGNet,CHGNet.load(),-7.821508407592773,-2.332370615005493,2.332370615005493,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.120996125375024,0.0966633046250038
mp-2230177,Na8Mg(FeO4)2,Fe-Mg-Na-O,CHGNet,CHGNet.load(),-5.368198394775391,-1.8005824089050293,1.8005824089050293,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.058708761315792,0.056553755131584
mp-2230560,MgMn2Te2(MoO6)2,Mg-Mn-Mo-O-Te,CHGNet,CHGNet.load(),-7.577023983001709,-2.0430266229729908,2.0430266229729908,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.096165413947368,0.093033886973683
mp-2230705,Ba4Mg(Fe2O5)2,Ba-Fe-Mg-O,CHGNet,CHGNet.load(),-7.117265224456787,-2.304398511585436,2.304398511585436,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.092021903571427,0.0982429512656617
mp-2230727,MgMn5FeO12,Fe-Mg-Mn-O,CHGNet,CHGNet.load(),-7.943267345428467,-2.034269834819593,2.034269834819593,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.100263351419942,0.0875502391940701
mp-2230762,MgMn5FeO12,Fe-Mg-Mn-O,CHGNet,CHGNet.load(),-7.941166400909424,-2.03216889030055,2.03216889030055,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.100716138788363,0.0880030265624904
mp-2230828,MgMn4Cr2O12,Cr-Mg-Mn-O,CHGNet,CHGNet.load(),-8.183984756469727,-2.182099668603194,2.182099668603194,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.087557997192986,0.0770119021052604
mp-2230878,MgMnV4CuO12,Cu-Mg-Mn-O-V,CHGNet,CHGNet.load(),-8.060783386230469,-2.347858654825311,2.347858654825311,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.109886491184211,0.0965311169736757
mp-2230892,La3MgTi4O12,La-Mg-O-Ti,CHGNet,CHGNet.load(),-8.900821685791016,-3.5890730142593377,3.5890730142593377,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.053827860593731,0.0538268610937411
mp-2231114,MgV4FeNiO12,Fe-Mg-Ni-O-V,CHGNet,CHGNet.load(),-8.10758113861084,-2.326882814106188,2.326882814106188,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.111620436228083,0.0871172752193043
mp-2231632,Na8Mg(FeO4)2,Fe-Mg-Na-O,CHGNet,CHGNet.load(),-5.365968227386475,-1.7983522415161133,1.7983522415161133,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.061197464473687,0.059042458289479
mp-2231815,Na8Mg(FeO4)2,Fe-Mg-Na-O,CHGNet,CHGNet.load(),-5.354297161102295,-1.7866811752319336,1.7866811752319336,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.080487577105266,0.0783325709210576
mp-2232222,MgMn2P2(O4F)2,F-Mg-Mn-O-P,CHGNet,CHGNet.load(),-7.602920055389404,-2.754141712188721,2.754141712188721,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.065122470666659,0.0644955230000032
mp-22324,TbGePt,Ge-Pt-Tb,CHGNet,CHGNet.load(),-6.224705219268799,-1.183785756429037,1.183785756429037,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2232522,MgV2P2(O4F)2,F-Mg-O-P-V,CHGNet,CHGNet.load(),-7.79634428024292,-2.929232883453369,2.929232883453369,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.067741416666656,0.0677385756666666
mp-2232688,KMgMn2(MoO5)2,K-Mg-Mn-Mo-O,CHGNet,CHGNet.load(),-7.918036937713623,-2.2843194752931595,2.2843194752931595,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.092310432968759,0.0890357620312611
mp-22328,K4PbO4,K-O-Pb,CHGNet,CHGNet.load(),-4.702820777893066,-1.6391618781619606,1.6391618781619606,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22331,NdTiGe,Ge-Nd-Ti,CHGNet,CHGNet.load(),-6.390731334686279,-0.7259542147318534,0.7259542147318534,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22332,TaInS2,In-S-Ta,CHGNet,CHGNet.load(),-6.814332962036133,-1.1210193634033203,1.1210193634033203,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0010664499999997
mp-2233307,MgFe(Mo3S4)2,Fe-Mg-Mo-S,CHGNet,CHGNet.load(),-7.620692253112793,-0.9738321006298065,0.9738321006298065,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.095735994387018,0.0946250856370198
mp-2233736,MgTiMn3O8,Mg-Mn-O-Ti,CHGNet,CHGNet.load(),-8.317834854125977,-2.570367629711445,2.570367629711445,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.093939198285264,0.0931700977083416
mp-2233893,MgMn3TeO8,Mg-Mn-O-Te,CHGNet,CHGNet.load(),-7.519834995269775,-2.1308788519639235,2.1308788519639235,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.098577008301291,0.0985770083012873
mp-22346,BaGe3Pt,Ba-Ge-Pt,CHGNet,CHGNet.load(),-4.947318077087402,-0.6871784925460815,0.6871784925460815,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2236419,FePO4,Fe-O-P,CHGNet,CHGNet.load(),-7.896396636962891,-2.346323649088542,2.346323649088542,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.030974155694443,0.0135099044444446
mp-22386,InAgTe2,Ag-In-Te,CHGNet,CHGNet.load(),-3.3962979316711426,-0.4432488679885864,0.4432488679885864,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22390,SrRuO3,O-Ru-Sr,CHGNet,CHGNet.load(),-7.320786952972412,-2.2319394826889036,2.2319394826889036,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2240644,Sr2MgZnMoO6,Mg-Mo-O-Sr-Zn,CHGNet,CHGNet.load(),-6.777268886566162,-2.588986916975542,2.588986916975542,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.090252881818181,0.0902528818181824
mp-2240720,Mg(Ag2O3)2,Ag-Mg-O,CHGNet,CHGNet.load(),-4.7029571533203125,-0.8703530484979805,0.8703530484979805,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.055649219090909,0.0552730259090914
mp-2240859,MgCr4(CuS4)2,Cr-Cu-Mg-S,CHGNet,CHGNet.load(),-6.3462371826171875,-0.9760228157043453,0.9760228157043453,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.049093127666666,0.0290773516666611
mp-2240924,MgV4O10,Mg-O-V,CHGNet,CHGNet.load(),-8.252477645874023,-2.521980698903402,2.521980698903402,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.113678723999992,0.0967831953333338
mp-22414,CuSeO3,Cu-O-Se,CHGNet,CHGNet.load(),-5.553741931915283,-1.1058572769165043,1.1058572769165043,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.028767922499999,0.0318366170000006
mp-22418,Sr3(SnIr)4,Ir-Sn-Sr,CHGNet,CHGNet.load(),-5.675208568572998,-0.6312751878391616,0.6312751878391616,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22421,Fe2GeO4,Fe-Ge-O,CHGNet,CHGNet.load(),-7.678262233734131,-1.8613043512616843,1.8613043512616843,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22427,BaSr(FeO2)4,Ba-Fe-O-Sr,CHGNet,CHGNet.load(),-7.580578804016113,-2.1457161392484396,2.1457161392484396,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.023437812589278,0.0165527990178437
mp-22469,InNi3,In-Ni,CHGNet,CHGNet.load(),-5.093337535858154,-0.11529982089996338,0.11529982089996338,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.059027544999999,0.0236812637500003
mp-22489,HfCuSi,Cu-Hf-Si,CHGNet,CHGNet.load(),-7.084303855895996,-0.6622052192687988,0.6622052192687988,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0007612966666652
mp-2249,HoZn,Ho-Zn,CHGNet,CHGNet.load(),-3.2867560386657715,-0.3756450414657593,0.3756450414657593,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22542,Tm3PbC,C-Pb-Tm,CHGNet,CHGNet.load(),-5.799469947814941,-0.5543138027191166,0.5543138027191166,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22545,EuGa3Co2,Co-Eu-Ga,CHGNet,CHGNet.load(),-6.0021538734436035,-0.4593459367752075,0.4593459367752075,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22554,MnSO4,Mn-O-S,CHGNet,CHGNet.load(),-7.537497043609619,-2.1331292788187666,2.1331292788187666,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22561,Pr2ReC2,C-Pr-Re,CHGNet,CHGNet.load(),-8.307097434997559,-0.24968414306640696,0.24968414306640696,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22577,Pb3SO6,O-Pb-S,CHGNet,CHGNet.load(),-6.230886936187744,-1.7848208189010624,1.7848208189010624,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.025004234666657,0.0249341306666543
mp-22601,Ba2Ca2Cu3HgO8,Ba-Ca-Cu-Hg-O,CHGNet,CHGNet.load(),-5.79124116897583,-2.0827845614403486,2.0827845614403486,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.017647299895834,0.0174222669791657
mp-22623,Ce3(CuGe)4,Ce-Cu-Ge,CHGNet,CHGNet.load(),-5.318242073059082,-0.6199045181274414,0.6199045181274414,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22670,HoGeRh,Ge-Ho-Rh,CHGNet,CHGNet.load(),-6.517163276672363,-1.0831565856933594,1.0831565856933594,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22706,Mn3GeC,C-Ge-Mn,CHGNet,CHGNet.load(),-8.355490684509277,-0.3954507827758791,0.3954507827758791,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.013187981739129,0.0184443359999999
mp-22707,EuAgSb,Ag-Eu-Sb,CHGNet,CHGNet.load(),-6.5229082107543945,-0.8162711461385097,0.8162711461385097,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0152891333333338
mp-22723,DyInIr,Dy-In-Ir,CHGNet,CHGNet.load(),-6.100555419921875,-0.7248142560323085,0.7248142560323085,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22724,CeZrF7,Ce-F-Zr,CHGNet,CHGNet.load(),-7.24046516418457,-4.176938613255818,4.176938613255818,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22752,FeSn2,Fe-Sn,CHGNet,CHGNet.load(),-5.455594062805176,-0.15468962987264057,0.15468962987264057,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.013997236666667,0.0139972366666656
mp-22756,K2PbO3,K-O-Pb,CHGNet,CHGNet.load(),-5.051149845123291,-1.6333248217900596,1.6333248217900596,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.029962987083331,0.0042137491666665
mp-22773,CuWO4,Cu-O-W,CHGNet,CHGNet.load(),-7.841773986816406,-1.7797230084737148,1.7797230084737148,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.073972541875003,0.0697128660416694
mp-2285488,WO3,O-W,CHGNet,CHGNet.load(),-9.08949089050293,-2.239022374153137,2.239022374153137,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.009204010312499,0.0069030303125003
mp-22855,HgCl2,Cl-Hg,CHGNet,CHGNet.load(),-2.2687184810638428,-0.9515004058678944,0.9515004058678944,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0100279708333328
mp-22864,Bi2Pt,Bi-Pt,CHGNet,CHGNet.load(),-4.842951774597168,-0.2701094945271816,0.2701094945271816,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.008360557083335,0.0068507666666661
mp-22870,InBr,Br-In,CHGNet,CHGNet.load(),-3.1054062843322754,-1.0038541555404663,1.0038541555404663,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22877,VCl2,Cl-V,CHGNet,CHGNet.load(),-5.829251289367676,-1.647384961446127,1.647384961446127,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22888,CaBr2,Br-Ca,CHGNet,CHGNet.load(),-4.150506496429443,-2.487122456232707,2.487122456232707,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0197575616666663
mp-22889,ZnCl2,Cl-Zn,CHGNet,CHGNet.load(),-3.1858508586883545,-1.5391319592793784,1.5391319592793784,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.000667968333333,0.0025088766666665
mp-22892,RuBr3,Br-Ru,CHGNet,CHGNet.load(),-4.212003231048584,-0.8016570210456848,0.8016570210456848,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22893,PbI2,I-Pb,CHGNet,CHGNet.load(),-3.1651782989501953,-0.9057323932647705,0.9057323932647705,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.00164313,0.0009042333333333
mp-22896,LaCl3,Cl-La,CHGNet,CHGNet.load(),-5.455336093902588,-2.851208806037903,2.851208806037903,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22904,CaCl2,Ca-Cl,CHGNet,CHGNet.load(),-4.690455436706543,-2.8069829146067304,2.8069829146067304,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.001869090833332,0.0
mp-22907,DyBi,Bi-Dy,CHGNet,CHGNet.load(),-5.099623680114746,-0.8978958129882812,0.8978958129882812,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22956,K2PdCl4,Cl-K-Pd,CHGNet,CHGNet.load(),-3.840334892272949,-1.7353695460728238,1.7353695460728238,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22960,YbCuBi,Bi-Cu-Yb,CHGNet,CHGNet.load(),-3.689748525619507,-0.6146227121353149,0.6146227121353149,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.026836631666668,0.0350962866666666
mp-22968,NaClO4,Cl-Na-O,CHGNet,CHGNet.load(),-4.812724590301514,-1.0300725499788923,1.0300725499788923,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22971,SbSBr,Br-S-Sb,CHGNet,CHGNet.load(),-4.057905197143555,-0.821195999781291,0.821195999781291,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2301,NiP3,Ni-P,CHGNet,CHGNet.load(),-5.796937942504883,-0.3241056203842163,0.3241056203842163,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2302,AsRh2,As-Rh,CHGNet,CHGNet.load(),-6.849547863006592,-0.4619914690653486,0.4619914690653486,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-23033,Sr2NCl,Cl-N-Sr,CHGNet,CHGNet.load(),-5.050258636474609,-1.6713464856147766,1.6713464856147766,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-23048,CsMnBr3,Br-Cs-Mn,CHGNet,CHGNet.load(),-4.573394775390625,-1.7474273681640624,1.7474273681640624,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-23052,ZrIN,I-N-Zr,CHGNet,CHGNet.load(),-7.745051383972168,-1.6280996799468994,1.6280996799468994,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-23058,NdClO,Cl-Nd-O,CHGNet,CHGNet.load(),-7.292385578155518,-3.4721204439798994,3.4721204439798994,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0556317091666658
mp-23062,YCI,C-I-Y,CHGNet,CHGNet.load(),-6.756746768951416,-1.0331078370412188,1.0331078370412188,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-23092,Ba2TaBiO6,Ba-Bi-O-Ta,CHGNet,CHGNet.load(),-7.881339073181152,-3.008538937568664,3.008538937568664,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.000297314999998,0.0002993599999996
