material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,mp_formation_energy_per_atom,mp_energy_above_hull,mp_hull_reference,predicted_e_above_hull,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-14652,Cs2P3,Cs-P,CHGNet,CHGNet.load(),-4.027449607849121,-0.4484150886535643,-0.585892831785713,0.0,-0.585892831785713,0.13747774313214878,-0.13747774313214878,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1472,ZrB2,B-Zr,CHGNet,CHGNet.load(),-8.230615615844727,-0.9982748031616212,-1.066709233333334,0.0,-1.066709233333334,0.06843443017171269,-0.06843443017171269,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1473,Fe7W6,Fe-W,CHGNet,CHGNet.load(),-10.536144256591797,-0.1611093374399033,-0.016129649999999,0.0026645362499960004,-0.018794186249995,-0.14231515118990828,0.14231515118990828,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.002664536249996,0.0
mp-14769,Ba2Zn3(AsO)2,As-Ba-O-Zn,CHGNet,CHGNet.load(),-4.382223129272461,-1.4404732916090226,-1.413042618333334,0.012264126018519,-1.425306744351853,-0.015166547257169594,0.015166547257169594,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.012264126018519,0.0121327874074079
mp-1490,AlAu4,Al-Au,CHGNet,CHGNet.load(),-3.5938751697540283,-0.2825672626495361,-0.22434480649999902,0.0,-0.22434480649999902,-0.058222456149537055,0.058222456149537055,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-15002,Sr2CaIrO6,Ca-Ir-O-Sr,CHGNet,CHGNet.load(),-6.937510013580322,-2.588821077346802,-2.5457749655,0.0,-2.5457749655,-0.04304611184680196,0.04304611184680196,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-15026,Nd(FeSb3)4,Fe-Nd-Sb,CHGNet,CHGNet.load(),-5.506626129150391,-0.3949517081765563,-0.32520633455882303,0.0,-0.32520633455882303,-0.06974537361773325,0.06974537361773325,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-15051,Nd(PdO2)2,Nd-O-Pd,CHGNet,CHGNet.load(),-6.896506309509277,-1.9412775039672847,-1.94622754892857,0.0,-1.94622754892857,0.004950044961285371,-0.004950044961285371,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-15056,NaZr2TiF11,F-Na-Ti-Zr,CHGNet,CHGNet.load(),-6.912930488586426,-3.7895094474156696,-3.735522496647509,0.0050731552314820004,-3.740595651878991,-0.04891379553667852,0.04891379553667852,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.005073155231482,0.0051869658981527
mp-1516290,Sr2NbCuO6,Cu-Nb-O-Sr,CHGNet,CHGNet.load(),-7.362736225128174,-2.685895323753357,-2.6332978970000003,0.056184575999998,-2.689482472999998,0.0035871492466412747,-0.0035871492466412747,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.056184575999998,0.0530696039999716
mp-1516349,SrEuNiWO6,Eu-Ni-O-Sr-W,CHGNet,CHGNet.load(),-8.56973934173584,-2.597004354000092,-2.5385660235,0.09197194024999401,-2.630537963749994,0.03353360974990194,-0.03353360974990194,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.091971940249994,0.0631736154999966
mp-1516516,Ba2TbWO6,Ba-O-Tb-W,CHGNet,CHGNet.load(),-8.218978881835938,-3.175853943824768,-3.071724578666669,0.068983662999997,-3.140708241666666,-0.03514570215810231,0.03514570215810231,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.068983662999997,0.0026737630000006
mp-1516548,KNa(WO3)4,K-Na-O-W,CHGNet,CHGNet.load(),-8.507694244384766,-2.2860329614745254,-2.178609371590517,0.039100167390868,-2.217709538981385,-0.06832342249314038,0.06832342249314038,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.039100167390868,0.0426397003993042
mp-1516593,SrEu(WO3)4,Eu-O-Sr-W,CHGNet,CHGNet.load(),-9.250547409057615,-2.4993002083566456,-2.406940142500001,0.07883844017361001,-2.4857785826736114,-0.013521625683034166,0.013521625683034166,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.07883844017361,0.0849493249305624
mp-1516766,KBaPrBiO6,Ba-Bi-K-O-Pr,CHGNet,CHGNet.load(),-6.466239929199219,-2.3786192536354065,-2.314111757891666,0.061761819781249006,-2.3758735776729147,-0.002745675962491756,0.002745675962491756,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.061761819781249,0.0658272490273459
mp-1518126,SrEuNbGaO6,Eu-Ga-Nb-O-Sr,CHGNet,CHGNet.load(),-8.50991439819336,-3.0835060238838192,-3.03261825225,0.032674078722216005,-3.0652923309722158,-0.018213692911603463,0.018213692911603463,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.032674078722216,0.0340711196022631
mp-1518254,BaSrSmBiO6,Ba-Bi-O-Sm-Sr,CHGNet,CHGNet.load(),-6.914254188537598,-2.7750906229019163,-2.729491375500001,0.066296013874998,-2.795787389374999,0.020696766473082828,-0.020696766473082828,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.066296013874998,0.0682035377499996
mp-1518297,BaEuYSbO6,Ba-Eu-O-Sb-Y,CHGNet,CHGNet.load(),-8.3154935836792,-3.1177197337150577,-3.043071945,0.082696764687502,-3.125768709687502,0.00804897597244425,-0.00804897597244425,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.082696764687502,0.0264509110458224
mp-1518341,Sr2CrSbO6,Cr-O-Sb-Sr,CHGNet,CHGNet.load(),-7.313733577728271,-2.698431134223938,-2.646299637999999,0.027231205999999,-2.673530843999998,-0.024900290223940136,0.024900290223940136,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.027231205999999,0.0161075690000265
mp-1518368,Ba2CeHfO6,Ba-Ce-Hf-O,CHGNet,CHGNet.load(),-8.600529670715332,-3.717015719413757,-3.6654516029999993,0.022824099000002002,-3.688275702000001,-0.02874001741375576,0.02874001741375576,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.022824099000002,0.0233944222500017
mp-1518526,Sr2ZrTiO6,O-Sr-Ti-Zr,CHGNet,CHGNet.load(),-8.515877723693848,-3.623230147361755,-3.576497801333333,0.030162758749998003,-3.606660560083331,-0.01656958727842417,0.01656958727842417,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.030162758749998,0.0305540529999994
mp-1518563,BaNdEuSbO6,Ba-Eu-Nd-O-Sb,CHGNet,CHGNet.load(),-8.024991035461426,-2.9982604861259468,-2.9398086512500012,0.14375772418750102,-3.0835663754375022,0.08530588931155547,-0.08530588931155547,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.143757724187501,0.0885110261562474
mp-1518778,BaSrTbWO6,Ba-O-Sr-Tb-W,CHGNet,CHGNet.load(),-8.204700469970703,-3.183419013023377,-3.132688880666665,0.021674967812504,-3.1543638484791687,-0.02905516454420809,0.02905516454420809,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.021674967812504,0.019386892500016
mp-1518829,BaSrEuWO6,Ba-Eu-O-Sr-W,CHGNet,CHGNet.load(),-8.616690635681152,-3.029817795753478,-2.955550162000001,0.056945381625013,-3.0124955436250143,-0.017322252128463944,0.017322252128463944,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.056945381625013,0.0252740994999989
mp-1518887,SrCaLaBiO6,Bi-Ca-La-O-Sr,CHGNet,CHGNet.load(),-6.964485168457031,-2.795602715015411,-2.7446273960000003,0.096533723,-2.841161119,0.0455584039845891,-0.0455584039845891,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.096533723,0.0965337230000003
mp-1519016,BaEuHfNbO6,Ba-Eu-Hf-Nb-O,CHGNet,CHGNet.load(),-9.59461498260498,-3.4576812148094174,-3.4130699325,0.052069121000002,-3.465139053500002,0.007457838690584584,-0.007457838690584584,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.052069121000002,0.0642178595000011
mp-1519119,NaSrZrWO6,Na-O-Sr-W-Zr,CHGNet,CHGNet.load(),-8.317655563354492,-2.970467901229858,-2.857939619137931,0.069558405516671,-2.9274980246546023,-0.04296987657525575,0.04296987657525575,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.069558405516671,0.0696929379166633
mp-1519132,SrCaHfSnO6,Ca-Hf-O-Sn-Sr,CHGNet,CHGNet.load(),-7.890977382659912,-3.228910720348358,-3.150870847499999,0.102589137750001,-3.25345998525,0.02454926490164233,-0.02454926490164233,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.102589137750001,0.09494659925
mp-1519154,NaEuDyWO6,Dy-Eu-Na-O-W,CHGNet,CHGNet.load(),-8.772257804870605,-2.9519017338752747,-2.878617618804598,0.08706766112500401,-2.965685279929602,0.01378354605432719,-0.01378354605432719,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.087067661125004,0.0870410260416676
mp-1519531,BaPrEuWO6,Ba-Eu-O-Pr-W,CHGNet,CHGNet.load(),-8.970930099487305,-3.075694024562836,-3.022443909166668,0.085586964833328,-3.1080308739999962,0.03233684943716009,-0.03233684943716009,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.085586964833328,0.065608663916663
mp-1519532,Ba2CrBiO6,Ba-Bi-Cr-O,CHGNet,CHGNet.load(),-7.04770565032959,-2.4129988908767697,-2.340303777,0.089046483875008,-2.4293502608750077,0.016351369998238052,-0.016351369998238052,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.089046483875008,0.077503747125001
mp-1520140,SrMgSnWO6,Mg-O-Sn-Sr-W,CHGNet,CHGNet.load(),-7.457194805145264,-2.5467842698097227,-2.502269565,0.08613016797059901,-2.588399732970599,0.0416154631608765,-0.0416154631608765,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.086130167970599,0.0889698716875138
mp-1520401,BaEuDySbO6,Ba-Dy-Eu-O-Sb,CHGNet,CHGNet.load(),-8.115534782409668,-3.1034133315086363,-3.038451721666666,0.102169171299992,-3.140620892966658,0.03720756145802184,-0.03720756145802184,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.102169171299992,0.0459413689333381
mp-1520469,BaEuYWO6,Ba-Eu-O-W-Y,CHGNet,CHGNet.load(),-9.227344512939451,-3.1626777052879333,-3.111030098500001,0.055821900958317,-3.166851999458318,0.00417429417038484,-0.00417429417038484,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.055821900958317,0.0266527577499982
mp-1520511,Sr2HfSnO6,Hf-O-Sn-Sr,CHGNet,CHGNet.load(),-7.9089202880859375,-3.277558517456055,-3.206213897499999,0.018647883249999,-3.224861780749998,-0.05269673670605668,0.05269673670605668,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.018647883249999,0.0298756569999989
mp-1520670,BaCaDyBiO6,Ba-Bi-Ca-Dy-O,CHGNet,CHGNet.load(),-7.015369892120361,-2.8557827115058902,-2.809270969666667,0.002109772374996,-2.811380742041663,-0.04440196946422725,0.04440196946422725,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.002109772374996,0.0387771545000115
mp-1520765,Ba2TbZrO6,Ba-O-Tb-Zr,CHGNet,CHGNet.load(),-8.051021575927734,-3.4368077516555786,-3.376336468666667,0.056445788437510004,-3.432782257104177,-0.004025494551401554,0.004025494551401554,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.05644578843751,0.0568357949375109
mp-1520976,KPrMgWO6,K-Mg-O-Pr-W,CHGNet,CHGNet.load(),-7.77468729019165,-2.824485611915588,-2.762086675391667,0.067196951,-2.829283626391667,0.004798014476079082,-0.004798014476079082,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.067196951,0.0671964557499942
mp-1521154,CaEuCrSbO6,Ca-Cr-Eu-O-Sb,CHGNet,CHGNet.load(),-8.158044815063477,-2.6530809640884403,-2.596469224499999,0.149602690999998,-2.746071915499997,0.09299095141155655,-0.09299095141155655,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.149602690999998,0.0961366532833434
mp-1521269,BaCaEuSbO6,Ba-Ca-Eu-O-Sb,CHGNet,CHGNet.load(),-7.634183883666992,-2.883499109745026,-2.820930271,0.11756050600000201,-2.938490777000002,0.05499166725497595,-0.05499166725497595,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.117560506000002,0.0641737649166591
mp-1521803,BaSrGaBiO6,Ba-Bi-Ga-O-Sr,CHGNet,CHGNet.load(),-6.341552734375,-2.3724530220031737,-2.32152102575,0.057711957124999005,-2.379232982874999,0.00677996087182553,-0.00677996087182553,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.057711957124999,0.0696384275312533
mp-1521908,Sr2ZrNbO6,Nb-O-Sr-Zr,CHGNet,CHGNet.load(),-8.5274658203125,-3.4144432783126835,-3.370765247,0.05418686821430101,-3.424952115214301,0.010508836901617524,-0.010508836901617524,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.054186868214301,0.0554716542142994
mp-1521920,Sr2CrSnO6,Cr-O-Sn-Sr,CHGNet,CHGNet.load(),-7.241694450378418,-2.6552510261535645,-2.5439687675,0.097284149083337,-2.641252916583337,-0.013998109570227513,0.013998109570227513,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.097284149083337,0.0981282785833332
mp-1522180,KLaNbFeO6,Fe-K-La-Nb-O,CHGNet,CHGNet.load(),-8.190463066101074,-2.820287680625915,-2.765143900225,0.08738284200000301,-2.852526742225003,0.03223906159908774,-0.03223906159908774,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.087382842000003,0.0873828420000002
mp-1522279,BaCaLaBiO6,Ba-Bi-Ca-La-O,CHGNet,CHGNet.load(),-7.003396511077881,-2.812670576572418,-2.764965399000001,0.014085103499986,-2.779050502499987,-0.03362007407243084,0.03362007407243084,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.014085103499986,0.0344217532499993
mp-1522436,BaSrEuBiO6,Ba-Bi-Eu-O-Sr,CHGNet,CHGNet.load(),-7.348653316497803,-2.6529560804367067,-2.601378554000001,0.031370823611124005,-2.632749377611125,-0.02020670282558168,0.02020670282558168,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.031370823611124,0.0221679324999994
mp-1522463,BaSrCaSeO6,Ba-Ca-O-Se-Sr,CHGNet,CHGNet.load(),-6.404854774475098,-2.570496082305908,-2.547918756234375,0.022119919749995002,-2.5700386759843696,-0.0004574063215385671,0.0004574063215385671,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.022119919749995,0.0221199197500014
mp-1522534,KSmV4O12,K-O-Sm-V,CHGNet,CHGNet.load(),-8.199596405029297,-2.648620300822788,-2.5381187951250013,0.09963301722221701,-2.637751812347218,-0.010868488475570093,0.010868488475570093,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.099633017222217,0.0996242222222179
mp-1522804,BaSrSmSbO6,Ba-O-Sb-Sm-Sr,CHGNet,CHGNet.load(),-7.24740743637085,-3.083961224555969,-3.0364416545,0.013116527000000001,-3.0495581815,-0.03440304305596875,0.03440304305596875,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.013116527,0.0131154262499491
mp-1523,ZrP2,P-Zr,CHGNet,CHGNet.load(),-7.407263278961182,-1.0040265719095869,-0.9591740530952371,0.0,-0.9591740530952371,-0.04485251881434982,0.04485251881434982,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1523047,BaEuInBiO6,Ba-Bi-Eu-In-O,CHGNet,CHGNet.load(),-7.173795223236084,-2.3750774264335632,-2.331222296666667,0.14530119500000102,-2.476523491666668,0.10144606523310484,-0.10144606523310484,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.145301195000001,0.089098684833333
mp-1523149,KBaPrWO6,Ba-K-O-Pr-W,CHGNet,CHGNet.load(),-7.916840076446533,-2.938043797016144,-2.8741321578916663,0.0,-2.8741321578916663,-0.06391163912447784,0.06391163912447784,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1523280,BaEuZrNbO6,Ba-Eu-Nb-O-Zr,CHGNet,CHGNet.load(),-9.392241477966309,-3.3984189391136166,-3.3493691235,0.06010360025000001,-3.40947272375,0.011053784636383401,-0.011053784636383401,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.06010360025,0.0635682137500008
mp-1523327,Sr2GdSbO6,Gd-O-Sb-Sr,CHGNet,CHGNet.load(),-8.144545555114746,-3.06730625629425,-3.012869770999999,0.038793711249999,-3.051663482249998,-0.01564277404425196,0.01564277404425196,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.038793711249999,0.0536787590000003
mp-1529,LuIr,Ir-Lu,CHGNet,CHGNet.load(),-7.640695095062256,-0.9702937602996826,-1.011689813333335,0.0,-1.011689813333335,0.04139605303365235,-0.04139605303365235,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-15323,Nd(BOs)4,B-Nd-Os,CHGNet,CHGNet.load(),-8.856234550476074,-0.4369485643174933,-0.44587592416666405,0.0,-0.44587592416666405,0.008927359849170757,-0.008927359849170757,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-15349,Li2GeO3,Ge-Li-O,CHGNet,CHGNet.load(),-6.190199851989746,-2.376304308573405,-2.322120966111109,0.0,-2.322120966111109,-0.05418334246229595,0.05418334246229595,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1539101,TeSeO4,O-Se-Te,CHGNet,CHGNet.load(),-5.728395462036133,-1.3606596787770595,-1.348482418168401,2.8319166666790355e-05,-1.3485107373350678,-0.012148941441991745,0.012148941441991745,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,2.8319166666790355e-05,0.0
mp-1539667,CsPbCl3,Cl-Cs-Pb,CHGNet,CHGNet.load(),-3.913924217224121,-1.9032713890075683,-1.88679431093104,0.0,-1.88679431093104,-0.016477078076528207,0.016477078076528207,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0001841579999926
mp-1542758,SrMoO3,Mo-O-Sr,CHGNet,CHGNet.load(),-8.03591251373291,-2.659318423271179,-2.596938715999999,0.0,-2.596938715999999,-0.06237970727117981,0.06237970727117981,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1545,Nb3Rh,Nb-Rh,CHGNet,CHGNet.load(),-9.624615669250488,-0.2854634523391723,-0.254731762499998,0.0,-0.254731762499998,-0.030731689839174292,0.030731689839174292,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1548,PrMg,Mg-Pr,CHGNet,CHGNet.load(),-3.2969624996185303,-0.1262078285217285,-0.090499218333333,0.0,-0.090499218333333,-0.03570861018839548,0.03570861018839548,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1549,TbPt3,Pt-Tb,CHGNet,CHGNet.load(),-6.667349815368652,-0.95838725566864,-1.090901282500006,0.0,-1.090901282500006,0.13251402683136593,-0.13251402683136593,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1554,KTe,K-Te,CHGNet,CHGNet.load(),-3.17746901512146,-1.0550841093063354,-1.010032901041668,0.0035197120833310004,-1.013552613124999,-0.04153149618133645,0.04153149618133645,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.003519712083331,0.003184855833334
mp-15571,K3AuSe2,Au-K-Se,CHGNet,CHGNet.load(),-3.3905036449432373,-1.146318435668945,-1.129119164406249,0.0,-1.129119164406249,-0.017199271262696048,0.017199271262696048,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1558,SrPd2,Pd-Sr,CHGNet,CHGNet.load(),-4.6053786277771,-0.5860234498977661,-0.634736306666662,0.0,-0.634736306666662,0.04871285676889592,-0.04871285676889592,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-156,La,La,CHGNet,CHGNet.load(),-4.89549732208252,0.0,0.019361705000001003,0.019361705000001003,0.0,0.0,-0.0,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.019361705000001,0.0
mp-15613,Cu(RhS2)2,Cu-Rh-S,CHGNet,CHGNet.load(),-5.751363754272461,-0.720423562186105,-0.5615106980357121,0.0,-0.5615106980357121,-0.15891286415039296,0.15891286415039296,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-15614,Cu(RhSe2)2,Cu-Rh-Se,CHGNet,CHGNet.load(),-5.331661224365234,-0.6717346736363004,-0.48147113589285606,0.0,-0.48147113589285606,-0.1902635377434443,0.1902635377434443,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
