denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,M3GNet,consensus,4103,SAS36K-03138,7.811919403076172,1482,9487,0.36119912259322445,0.1562137662063877,0.36119912259322445,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4167,SAS36K-11861,7.79267578125,1510,9487,0.36237101031917446,0.15916517339517233,0.36237101031917446,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4233,SAS36K-25199,7.7738800048828125,1531,9487,0.36168202220647294,0.16137872878676082,0.36168202220647294,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4299,SAS36K-32854,7.751964569091797,1554,9487,0.3614794138171668,0.16380309897754822,0.3614794138171668,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4367,SAS36K-30764,7.734190464019775,1574,9487,0.360430501488436,0.16591124696953727,0.360430501488436,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4435,SAS36K-10657,7.716326904296875,1599,9487,0.36054114994363023,0.16854643195952357,0.36054114994363023,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4505,SAS36K-33213,7.696184794108073,1623,9487,0.36026637069922307,0.1710762095499104,0.36026637069922307,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4576,SAS36K-14122,7.684968566894531,1638,9487,0.35795454545454547,0.17265732054390218,0.35795454545454547,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4647,SAS36K-25890,7.665701293945313,1662,9487,0.3576500968366688,0.17518709813428904,0.3576500968366688,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4720,SAS36K-14659,7.647937138875325,1691,9487,0.3582627118644068,0.17824391272267312,0.3582627118644068,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4795,SAS36K-04625,7.628163655598958,1720,9487,0.3587069864442127,0.18130072731105723,0.3587069864442127,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4870,SAS36K-32882,7.609845479329427,1751,9487,0.3595482546201232,0.18456835669864025,0.3595482546201232,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4946,SAS36K-13026,7.584885597229004,1774,9487,0.35867367569753333,0.18699272688942764,0.35867367569753333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5000,SAS36K-30487,7.571712970733643,1799,9487,0.3598,0.18962791187941394,0.3598,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5024,SAS36K-17260,7.5664113362630205,1805,9487,0.35927547770700635,0.19026035627701066,0.35927547770700635,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5103,SAS36K-31853,7.546407318115234,1831,9487,0.3588085439937292,0.1930009486665964,0.3588085439937292,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5183,SAS36K-06983,7.525471496582031,1856,9487,0.35809376808797994,0.1956361336565827,0.35809376808797994,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5264,SAS36K-22433,7.508133411407471,1881,9487,0.3573328267477204,0.198271318646569,0.3573328267477204,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5347,SAS36K-25249,7.492702484130859,1910,9487,0.3572096502711801,0.2013281332349531,0.3572096502711801,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5431,SAS36K-00044,7.470502580915179,1938,9487,0.35684036089118026,0.20427954042373775,0.35684036089118026,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5516,SAS36K-31029,7.450145297580295,1966,9487,0.35641769398114576,0.2072309476125224,0.35641769398114576,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5603,SAS36K-32241,7.43354636744449,1983,9487,0.3539175441727646,0.20902287340571307,0.3539175441727646,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5691,SAS36K-15157,7.418230056762695,2005,9487,0.3523106659638025,0.21134183619690103,0.3523106659638025,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5780,SAS36K-30924,7.39847412109375,2042,9487,0.3532871972318339,0.21524190998208073,0.3532871972318339,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5871,SAS36K-33177,7.379286702473959,2067,9487,0.3520694941236587,0.21787709497206703,0.3520694941236587,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,5963,SAS36K-23766,7.3572133382161455,2106,9487,0.3531779305718598,0.22198798355644567,0.3531779305718598,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6057,SAS36K-31452,7.334177494049072,2142,9487,0.3536404160475483,0.22578264994202593,0.3536404160475483,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6152,SAS36K-13855,7.316959926060268,2164,9487,0.3517555266579974,0.22810161273321386,0.3517555266579974,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6248,SAS36K-28321,7.296421051025391,2199,9487,0.35195262483994877,0.23179087171919469,0.35195262483994877,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6346,SAS36K-09218,7.271210193634033,2239,9487,0.3528206744405925,0.23600716770317276,0.3528206744405925,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6446,SAS36K-21738,7.242841243743896,2264,9487,0.35122556624263107,0.23864235269315906,0.35122556624263107,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6547,SAS36K-03495,7.222115325927734,2295,9487,0.3505422330838552,0.24190998208074208,0.3505422330838552,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6650,SAS36K-11449,7.200131552559989,2328,9487,0.3500751879699248,0.24538842626752397,0.3500751879699248,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6755,SAS36K-30980,7.179538249969482,2362,9487,0.34966691339748335,0.24897227785390535,0.34966691339748335,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6861,SAS36K-05686,7.160036588969984,2398,9487,0.3495117329835301,0.2527669442394856,0.3495117329835301,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,6968,SAS36K-01650,7.130665588378906,2437,9487,0.34974167623421354,0.2568778328238642,0.34974167623421354,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,7078,SAS36K-13080,7.108532905578613,2477,9487,0.3499576151455213,0.26109412880784233,0.3499576151455213,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,7189,SAS36K-25760,7.085236549377441,2513,9487,0.3495618305744888,0.26488879519342257,0.3495618305744888,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,7302,SAS36K-04517,7.057599847966975,2559,9487,0.3504519309778143,0.26973753557499736,0.3504519309778143,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,7416,SAS36K-21822,7.032601674397786,2613,9487,0.3523462783171521,0.27542953515336777,0.3523462783171521,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,7533,SAS36K-26986,7.007674217224121,2652,9487,0.3520509757068897,0.2795404237377464,0.3520509757068897,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,7651,SAS36K-09558,6.983416748046875,2681,9487,0.3504117108874657,0.2825972383261305,0.3504117108874657,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,7771,SAS36K-16287,6.963022708892822,2716,9487,0.34950456826663234,0.2862864973121113,0.34950456826663234,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,7893,SAS36K-00852,6.934318542480469,2763,9487,0.3500570125427594,0.29124064509328557,0.3500570125427594,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,8017,SAS36K-31873,6.902229309082031,2807,9487,0.350130971685169,0.2958785706756614,0.350130971685169,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,8143,SAS36K-17745,6.8730316162109375,2853,9487,0.3503622743460641,0.3007273110572362,0.3503622743460641,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,8271,SAS36K-19676,6.847941471980168,2902,9487,0.3508644662072301,0.30589227363760935,0.3508644662072301,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,8401,SAS36K-36110,6.820831298828125,2962,9487,0.35257707415783834,0.3122167176135765,0.35257707415783834,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,8533,SAS36K-17881,6.790287017822266,3011,9487,0.3528653463025899,0.31738168019394963,0.3528653463025899,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,8667,SAS36K-04887,6.758819071451823,3048,9487,0.3516787815853236,0.32128175397912934,0.3516787815853236,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,8803,SAS36K-31731,6.7302565574646,3087,9487,0.35067590594115644,0.32539264256350797,0.35067590594115644,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,8941,SAS36K-32185,6.701251029968262,3145,9487,0.35175036349401634,0.3315062717402762,0.35175036349401634,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,9081,SAS36K-22089,6.6668243408203125,3204,9487,0.3528245787908821,0.3377253083166438,0.3528245787908821,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,9224,SAS36K-18947,6.6363067626953125,3256,9487,0.35299219427580225,0.3432064930958153,0.35299219427580225,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,9369,SAS36K-34370,6.606728145054409,3312,9487,0.35350624399615754,0.34910930747338464,0.35350624399615754,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,9516,SAS36K-05617,6.573246765136719,3372,9487,0.35435056746532156,0.35543375144935174,0.35435056746532156,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,9665,SAS36K-35502,6.543021065848214,3423,9487,0.35416451112260733,0.3608095288289238,0.35416451112260733,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,9817,SAS36K-02813,6.512129889594184,3482,9487,0.3546908424162168,0.36702856540529144,0.3546908424162168,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,9971,SAS36K-20755,6.481881141662598,3537,9487,0.3547287132684786,0.3728259723832613,0.3547287132684786,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,10000,SAS36K-33625,6.475202287946429,3552,9487,0.3552,0.3744070833772531,0.3552,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,10128,SAS36K-07779,6.451157569885254,3589,9487,0.35436413902053715,0.3783071571624328,0.35436413902053715,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,10287,SAS36K-18430,6.418881098429362,3648,9487,0.3546223388743074,0.3845261937388005,0.3546223388743074,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,10448,SAS36K-31813,6.383998325892857,3716,9487,0.3556661562021439,0.3916938969115632,0.3556661562021439,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,10612,SAS36K-07029,6.3433347429548,3774,9487,0.3556351300414625,0.3978075260883314,0.3556351300414625,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,10779,SAS36K-19723,6.30660893366887,3828,9487,0.3551349846924576,0.4034995256667018,0.3551349846924576,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,10948,SAS36K-14875,6.268503665924072,3893,9487,0.3555900621118012,0.41035100664066615,0.3555900621118012,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,11120,SAS36K-30129,6.235360039605035,3960,9487,0.35611510791366907,0.41741330241382946,0.35611510791366907,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,11295,SAS36K-05526,6.202348921034071,4027,9487,0.3565294378043382,0.4244755981869927,0.3565294378043382,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,11472,SAS36K-25732,6.165324529012044,4098,9487,0.35721757322175735,0.4319595235585538,0.35721757322175735,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,11652,SAS36K-05050,6.129891531808036,4149,9487,0.356076210092688,0.43733530093812584,0.356076210092688,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,11835,SAS36K-01502,6.095298767089844,4214,9487,0.35606252640473174,0.4441867819120902,0.35606252640473174,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,12021,SAS36K-18538,6.055423736572266,4292,9487,0.35704184344064555,0.4524085590808475,0.35704184344064555,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,12210,SAS36K-19290,6.019991556803386,4366,9487,0.3575757575757576,0.4602087066512069,0.3575757575757576,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,12402,SAS36K-32989,5.981438064575196,4443,9487,0.3582486695694243,0.4683250764203647,0.3582486695694243,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,12596,SAS36K-15792,5.938801956176758,4525,9487,0.35924102889806286,0.4769684831875198,0.35924102889806286,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,12794,SAS36K-31019,5.89546012878418,4611,9487,0.36040331405346254,0.4860335195530726,0.36040331405346254,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,12995,SAS36K-23194,5.852124532063802,4689,9487,0.3608310888803386,0.4942552967218299,0.3608310888803386,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,13199,SAS36K-36744,5.81363582611084,4770,9487,0.36139101447079325,0.5027932960893855,0.36139101447079325,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,13406,SAS36K-04491,5.766114552815755,4854,9487,0.36207668208264954,0.5116475176557395,0.36207668208264954,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,13617,SAS36K-07222,5.717166900634766,4951,9487,0.36358963060879784,0.5218720354168863,0.36358963060879784,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,13830,SAS36K-27758,5.669045448303223,5036,9487,0.3641359363702097,0.5308316643828397,0.3641359363702097,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,14048,SAS36K-26282,5.623676300048828,5137,9487,0.3656748291571754,0.5414778117423843,0.3656748291571754,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,14268,SAS36K-26705,5.5790534019470215,5228,9487,0.3664143537987104,0.5510698851059345,0.3664143537987104,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,14492,SAS36K-18194,5.531503677368164,5314,9487,0.36668506762351644,0.5601349214714872,0.36668506762351644,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,14720,SAS36K-08663,5.478862762451172,5403,9487,0.3670516304347826,0.5695161800358385,0.3670516304347826,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,14951,SAS36K-36188,5.426140679253472,5502,9487,0.36800214032506184,0.5799515125961843,0.36800214032506184,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,15186,SAS36K-19814,5.375953674316406,5602,9487,0.3688924008955617,0.5904922525561295,0.3688924008955617,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,15424,SAS36K-14910,5.31503963470459,5718,9487,0.3707209543568465,0.6027195109096659,0.3707209543568465,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,15666,SAS36K-25324,5.2577634538923,5822,9487,0.37163283543980596,0.6136818804680089,0.37163283543980596,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,15912,SAS36K-03621,5.196291923522949,5938,9487,0.3731774761186526,0.6259091388215453,0.3731774761186526,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,16162,SAS36K-18609,5.13115964617048,6053,9487,0.37452048013859673,0.6380309897754822,0.37452048013859673,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,16416,SAS36K-31685,5.069024222237723,6175,9487,0.3761574074074074,0.6508906925266154,0.3761574074074074,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,16674,SAS36K-19176,4.992599487304688,6312,9487,0.3785534364879453,0.6653315062717403,0.3785534364879453,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,16935,SAS36K-11721,4.93086960736443,6445,9487,0.3805727782698553,0.6793506904184674,0.3805727782698553,0.0,row_level_exact_cumulative_no_interpolation
